metric,group_a,group_b,n_a,n_b,mean_a,mean_b,difference_b_minus_a,percentage_difference,t_statistic,p_value,cohens_d,effect_size,significant_uncorrected,bonferroni_alpha,significant_bonferroni,p_value_fdr,significant_fdr
cpa,Affiliate Marketing,Email Marketing,540,523,537.5097115965104,538.5081165303857,0.9984049338752357,0.18574639905756773,-0.02226593796552253,0.9822401071770464,0.0013673769016600795,negligible,False,0.0011111111111111111,False,0.9979621661467784,False
cpa,Affiliate Marketing,Facebook Ads,540,576,537.5097115965104,555.2824779394193,17.77276634290888,3.3065014379219755,-0.3844614452474852,0.700711672671073,0.022946858715929577,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Affiliate Marketing,Google Search Ads,540,561,537.5097115965104,600.3131939636318,62.80348236712132,11.684157702115282,-1.196575179966431,0.23176233575448435,0.07186909718073173,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Affiliate Marketing,Influencer Marketing,540,567,537.5097115965104,493.3328789658943,-44.17683263061616,-8.218797107758705,1.0464148698954772,0.2955983731181831,-0.0628792055541346,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Affiliate Marketing,Instagram Ads,540,545,537.5097115965104,595.1055834875239,57.59587189101342,10.715317444208077,-1.1552553020390817,0.248263495044541,0.07009538642754766,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Affiliate Marketing,LinkedIn Ads,540,557,537.5097115965104,555.4051056762995,17.89539407978907,3.3293154883911216,-0.4107634959834302,0.6813267525583944,0.024786901209912882,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Affiliate Marketing,Snapchat Ads,540,551,537.5097115965104,533.6901839488545,-3.8195276476559457,-0.7105969557854482,0.08292182431572932,0.93392940153048,-0.005016299565961016,negligible,False,0.0011111111111111111,False,0.9978584502002418,False
cpa,Affiliate Marketing,Twitter Ads,540,535,537.5097115965104,560.2829817168915,22.773270120381085,4.236810913190751,-0.5258356046739007,0.5991118167099275,0.03208143395493265,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Affiliate Marketing,YouTube Ads,540,545,537.5097115965104,541.2610564217259,3.751344825215483,0.6979120087101766,-0.08497719123762874,0.932295410346033,0.005158287866622292,negligible,False,0.0011111111111111111,False,0.9978584502002418,False
cpa,Email Marketing,Facebook Ads,523,576,538.5081165303857,555.2824779394193,16.774361409033645,3.114969095936949,-0.34120994763702867,0.733010877547217,0.02055918783570345,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
