group_a,group_b,conversions_a,non_conversions_a,attempts_a,conversions_b,non_conversions_b,attempts_b,rate_a,rate_b,rate_difference_b_minus_a,percentage_difference,odds_ratio,p_value,significant_uncorrected,bonferroni_alpha,significant_bonferroni,p_value_fdr,significant_fdr
Affiliate Marketing,Email Marketing,573771,5931278,6505049,576577,5755955,6332532,0.08820394742606859,0.09104999390449192,0.0028460464784233336,3.2266656555352617,0.9657181413847092,2.9931414193819133e-71,True,0.0011111111111111111,True,2.693827277443722e-70,True
Affiliate Marketing,Facebook Ads,573771,5931278,6505049,626906,6359557,6986463,0.08820394742606859,0.08973152795627773,0.001527580530209141,1.7318732038489992,0.9813292680598954,7.059854152250141e-23,True,0.0011111111111111111,True,1.9855839803203524e-22,True
Affiliate Marketing,Google Search Ads,573771,5931278,6505049,597617,5907177,6504794,0.08820394742606859,0.0918733168183343,0.0036693693922657117,4.160096570894777,0.9561969520866932,2.986681012329105e-118,True,0.0011111111111111111,True,6.720032277740486e-117,True
Affiliate Marketing,Influencer Marketing,573771,5931278,6505049,613331,6255123,6868454,0.08820394742606859,0.08929680536551603,0.0010928579394474391,1.2390125060598434,0.9865776029397643,2.166118576471509e-12,True,0.0011111111111111111,True,3.899013437648717e-12,True
Affiliate Marketing,Instagram Ads,573771,5931278,6505049,590984,6107745,6698729,0.08820394742606859,0.08822330325648343,1.9355830414846675e-05,0.021944403827357593,0.9997593805187756,0.9019092056543209,False,0.0011111111111111111,False,0.9019092056543209,False
Affiliate Marketing,LinkedIn Ads,573771,5931278,6505049,563938,5781590,6345528,0.08820394742606859,0.08887172194339069,0.0006677745173220978,0.7570800817977198,0.9917592158389322,2.5294911943703792e-05,True,0.0011111111111111111,True,3.9250725429885194e-05,True
Affiliate Marketing,Snapchat Ads,573771,5931278,6505049,596478,6079358,6675836,0.08820394742606859,0.08934880964721123,0.0011448622211426424,1.2979716379499355,0.9859470744375366,2.748755119781741e-13,True,0.0011111111111111111,True,5.377999147399059e-13,True
Affiliate Marketing,Twitter Ads,573771,5931278,6505049,564662,5748989,6313651,0.08820394742606859,0.08943509864577563,0.001231151219707044,1.3958005912819027,0.9849024769390733,9.508245147201204e-15,True,0.0011111111111111111,True,2.0374811029716864e-14,True
Affiliate Marketing,YouTube Ads,573771,5931278,6505049,577897,5881575,6459472,0.08820394742606859,0.08946505225194877,0.0012611048258801827,1.4297600761431053,0.9845403356699827,1.4691767856435292e-15,True,0.0011111111111111111,True,3.4796292291557266e-15,True
Email Marketing,Facebook Ads,576577,5755955,6332532,626906,6359557,6986463,0.09104999390449192,0.08973152795627773,-0.0013184659482141925,-1.4480681345209254,1.0161653033180074,5.2655200617958994e-17,True,0.0011111111111111111,True,1.3163800154489748e-16,True
Email Marketing,Google Search Ads,576577,5755955,6332532,597617,5907177,6504794,0.09104999390449192,0.0918733168183343,0.0008233229138423781,0.9042536726647269,0.9901408196760558,3.130668769458289e-07,True,0.0011111111111111111,True,5.031431950915108e-07,True
Email Marketing,Influencer Marketing,576577,5755955,6332532,613331,6255123,6868454,0.09104999390449192,0.08929680536551603,-0.0017531885389758944,-1.9255229613907767,1.021599947915595,1.1144692426098923e-28,True,0.0011111111111111111,True,4.179259659787096e-28,True
Email Marketing,Instagram Ads,576577,5755955,6332532,590984,6107745,6698729,0.09104999390449192,0.08822330325648343,-0.002826690648008487,-3.104547871769855,1.035249663100722,2.6799820980092946e-71,True,0.0011111111111111111,True,2.693827277443722e-70,True
Email Marketing,LinkedIn Ads,576577,5755955,6332532,563938,5781590,6345528,0.09104999390449192,0.08887172194339069,-0.0021782719611012358,-2.392391111399922,1.0269655019806128,7.543251239102264e-42,True,0.0011111111111111111,True,3.085875506905472e-41,True
Email Marketing,Snapchat Ads,576577,5755955,6332532,596478,6079358,6675836,0.09104999390449192,0.08934880964721123,-0.0017011842572806912,-1.8684067777809745,1.0209470363928568,9.571968903154273e-27,True,0.0011111111111111111,True,3.313373851091864e-26,True
Email Marketing,Twitter Ads,576577,5755955,6332532,564662,5748989,6313651,0.09104999390449192,0.08943509864577563,-0.0016148952587162896,-1.7736357680707315,1.019865356911341,1.2298125312041478e-23,True,0.0011111111111111111,True,3.9529688502990465e-23,True
Email Marketing,YouTube Ads,576577,5755955,6332532,577897,5881575,6459472,0.09104999390449192,0.08946505225194877,-0.001584941652543151,-1.7407377909390045,1.0194903600529706,4.557750783643702e-23,True,0.0011111111111111111,True,1.3673252350931106e-22,True
Facebook Ads,Google Search Ads,626906,6359557,6986463,597617,5907177,6504794,0.08973152795627773,0.0918733168183343,0.0021417888620565706,2.3868855360405443,0.9743895175745759,1.3084646451061905e-42,True,0.0011111111111111111,True,5.888090902977858e-42,True
